Article ID,Article Title,Category,URL,Last Updated,Has Screenshots,Topics Covered,Content Type,Word Count
KB-104,Track All Your Visual Bug Reports From Slack,Article,https://help.zipboard.co/article/104-track-all-your-visual-bug-reports-from-slack,,No,"JavaScript, Slack, Option, Click, Browser, Changes, Visual Bug Reports, Enable",Troubleshooting,248
KB-107,What Is A Project Phase,Article,https://help.zipboard.co/article/107-what-is-a-project-phase,2023-12-11,No,"project, phase, project phase, phases, development, stages, tasks, tools",How-to Guide,286
KB-108,How Do I Create A Project Phase,Article,https://help.zipboard.co/article/108-how-do-i-create-a-project-phase,2023-12-11,No,"project, project phase, create project, create, add phase, feedback, resources, tools",How-to Guide,165
KB-109,What Is Project Phase Status,Article,https://help.zipboard.co/article/109-what-is-project-phase-status,2023-12-11,No,"project, project phase, phase status, integration, status, create, tools, resources",How-to Guide,255
KB-110,What Is Completion Date In A Project Phase,Article,https://help.zipboard.co/article/110-what-is-completion-date-in-a-project-phase,2023-12-11,No,"project, phase, project phase, completion, completion date, integration, resources, tools",How-to Guide,245
KB-111,How Many Project Phases Can I Create,Article,https://help.zipboard.co/article/111-how-many-project-phases-can-i-create,2023-12-11,No,"project, phase, phases, create, project phases, create project, feedback, resources",How-to Guide,204
KB-112,How Do I Assign Files Tasks And Comments To A Project Phase,Article,https://help.zipboard.co/article/112-how-do-i-assign-files-tasks-and-comments-to-a-project-phase,2024-10-22,No,"project, project phase, files, tasks, comments, add existing, assign, edit",How-to Guide,281
KB-113,Who Can Create A Project Phase,Article,https://help.zipboard.co/article/113-who-can-create-a-project-phase,2023-12-11,No,"project, phase, project phase, create, resources, tools, collaborators, article",Reference,195
KB-114,How Do I Install Zipboards Internet Explorer Extension,Article,https://help.zipboard.co/article/114-how-do-i-install-zipboards-internet-explorer-extension,2023-12-05,No,"install zipboard, internet explorer extension, install, integration, use, steps, button, resources",How-to Guide,262
KB-119,Signing Up For Zipboard,Article,https://help.zipboard.co/article/119-signing-up-for-zipboard,2025-01-29,No,"sign up, zipboard, account, create account, organization, integration, resources, tools",How-to Guide,460
KB-120,Log In To Zipboard,Article,https://help.zipboard.co/article/120-log-in-to-zipboard,2024-10-18,No,"login, Zipboard, account, password, click, log in, access, step",How-to Guide,272
KB-121,Recover Account Or Forgotten Password,Article,https://help.zipboard.co/article/121-recover-account-or-forgotten-password,2024-01-02,No,"password, account, forgot password, recover account, email, click, link, resources",How-to Guide,275
KB-122,Adding A Collaborator Or Reviewer Account,Article,https://help.zipboard.co/article/122-adding-a-collaborator-or-reviewer-account,2024-10-22,No,"project, add, collaborators, collaborator, reviewer, invite, account, access",How-to Guide,301
KB-123,Adding A Manager Account,Article,https://help.zipboard.co/article/123-adding-a-manager-account,2024-08-29,No,"manager, account, adding manager, added manager, manager account, organization, project, business",How-to Guide,238
KB-125,Creating A Project,Article,https://help.zipboard.co/article/125-creating-a-project,2025-04-29,No,"creating project, project zipboard, template, files, resources, task, feedback, tools",How-to Guide,589
KB-126,Working In The Zipboard Account Dashboard,Article,https://help.zipboard.co/article/126-working-in-the-zipboard-account-dashboard,2024-08-29,No,"project, dashboard, account, integration, resources, tools, feedback, working",How-to Guide,345
KB-127,Managing The Project Dashboard,Article,https://help.zipboard.co/article/127-managing-the-project-dashboard,2024-10-22,No,"project, tasks, dashboard, add, collaborators, create, status, tools",How-to Guide,489
KB-128,Parts Of A Zipboard Project,Article,https://help.zipboard.co/article/128-parts-of-a-zipboard-project,2023-12-11,No,"project, zipboard, slack, tasks, file, integration, comments, link",Reference,1269
KB-129,Create And Modify A Task,Article,https://help.zipboard.co/article/129-create-and-modify-a-task,,No,"task, project, create, modify, tasks, add task, task manager, comments",How-to Guide,752
KB-130,Converting Comments To Tasks,Article,https://help.zipboard.co/article/130-converting-comments-to-tasks,2023-12-27,No,"feedback, integration, task, converted, comment, tools, resources, converting",Troubleshooting,205
KB-131,Can My Clients Be External Collaborators For My Zipboard Project,Article,https://help.zipboard.co/article/131-can-my-clients-be-external-collaborators-for-my-zipboard-project,2023-12-11,No,"clients, project, zipboard, collaborators, external, access, feedback, share",How-to Guide,198
KB-134,How To Use Zipboard For Beta Testing,Article,https://help.zipboard.co/article/134-how-to-use-zipboard-for-beta-testing,2023-10-03,No,"beta, project, zipboard, add, file, feedback, users, testing",How-to Guide,713
KB-136,How To Share A File In Zipboard,Article,https://help.zipboard.co/article/136-how-to-share-a-file-in-zipboard,2025-01-23,No,"file, zipboard, share, guests, access, link, collaboration, tools",How-to Guide,526
KB-137,How To Track And Prioritise The Feddback From Guest In Zipboard,Article,https://help.zipboard.co/article/137-how-to-track-and-prioritise-the-feddback-from-guest-in-zipboard,2025-03-24,No,"feedback, Zipboard, track, prioritize, comments, tasks, guest, integration",How-to Guide,371
KB-138,How Are Guest Collaborators Different From Guest Reviewers,Article,https://help.zipboard.co/article/138-how-are-guest-collaborators-different-from-guest-reviewers,2025-08-20,No,"guest, collaborators, guest reviewers, link, shared, project, feedback, access",How-to Guide,616
KB-139,Who Are Referred To As Guests In My Zipboard Project,Article,https://help.zipboard.co/article/139-who-are-referred-to-as-guests-in-my-zipboard-project,2025-07-23,No,"guests, zipboard project, referred guests, access, collaborators, link, project, feedback",How-to Guide,121
KB-140,Do I Have A Keyboard Shortcut To Click Screens In Zipboard,Article,https://help.zipboard.co/article/140-do-i-have-a-keyboard-shortcut-to-click-screens-in-zipboard,2023-09-30,No,"keyboard shortcut, Zipboard, screenshot, click screens, command shift, shift page, tools, feedback",How-to Guide,218
KB-143,Can I Delete My Account,Article,https://help.zipboard.co/article/143-can-i-delete-my-account,2023-12-28,No,"delete account, account management, account, delete, profile, review, contact, resources",Troubleshooting,257
KB-144,Can I Access All My Tasks Across All Projects At One Place,Article,https://help.zipboard.co/article/144-can-i-access-all-my-tasks-across-all-projects-at-one-place,2020-04-03,No,"tasks, integration, access, projects, tasks across projects, one place, task manager, Zipboard",How-to Guide,222
KB-145,Email Alerts Zipboard,Article,https://help.zipboard.co/article/145-email-alerts-zipboard,2023-12-27,No,"email, integration, zipboard, alerts, tasks, account, notifications, collaborators",How-to Guide,262
KB-148,Why Should I Go For An Enterprise Plan,Article,https://help.zipboard.co/article/148-why-should-i-go-for-an-enterprise-plan,2023-12-28,No,"enterprise plan, integration, features, custom, management, resources, branding, storage",How-to Guide,299
KB-149,What Custom Branding Options Are Available With Zipboard Enterprise Plan,Article,https://help.zipboard.co/article/149-what-custom-branding-options-are-available-with-zipboard-enterprise-plan,2023-12-28,No,"custom branding, enterprise plan, Zipboard Enterprise, integration, options, account, logo, URL",How-to Guide,233
KB-150,How Can I Manage User Roles Better With Enterprise Accounts,Article,https://help.zipboard.co/article/150-how-can-i-manage-user-roles-better-with-enterprise-accounts,2024-10-22,No,"enterprise accounts, manage user roles, admin, clients, projects, guest reviewers, collaborators, internal team",How-to Guide,416
