Article ID,Article Title,Category,URL,Last Updated,Topics Covered,Content Type,Word Count,Has Screenshots,Gaps Identified
KB-104,Track All Your Visual Bug Reports From Slack,Article,https://help.zipboard.co/article/104-track-all-your-visual-bug-reports-from-slack,,"JavaScript, Slack, Option, Click, Browser, Changes, Visual Bug Reports, Enable",Troubleshooting,248,No,"- Missing explanation: The article does not explain why enabling JavaScript is necessary for tracking visual bug reports from Slack within Help Scout.
- Assumed prior knowledge: Users are assumed to be familiar with basic browser navigation, such as finding settings and configuring options.
- Unanswered ""how"" or ""why"" questions: The article does not explain how enabling JavaScript in the specified browsers helps with tracking visual bug reports from Slack within Help Scout.
- Steps that are mentioned but not explained clearly: The steps for enabling JavaScript in Internet Explorer 11+ are not detailed, only stating to upgrade to a newer browser.
- Areas where examples, screenshots, or clarification would help: Including screenshots and step-by-step instructions with visual cues could make the process clearer for users who may be less familiar with configuring browser settings.
- No major gaps identified in terms of explaining the steps to enable JavaScript in the specified browsers, but additional context and clarification would improve user understanding."
KB-107,What Is A Project Phase,Article,https://help.zipboard.co/article/107-what-is-a-project-phase,2023-12-11,"project, phase, project phase, phases, development, stages, tasks, tools",How-to Guide,286,No,"- Missing explanation: The article does not explain what a ""kanban board"" is or how to use it in the context of creating project phases.
- Assumed prior knowledge: Readers are assumed to be familiar with the concept of a ""scrum"", but no definition or explanation is provided.
- Unanswered ""how"" questions: The article does not explain how to create a project phase, only that it can be done on zipBoard and that it can be viewed on the kanban board.
- Steps that are mentioned but not explained clearly: Creating an unlimited number of project phases is mentioned, but no steps or instructions are provided for doing so.
- Areas where examples, screenshots, or clarification would help: The article could benefit from examples or screenshots to illustrate the creation and use of project phases on zipBoard's kanban board.
- Related articles: Some related articles are listed at the end of the article, but it is not clear how they relate to the topic of creating project phases. It would be helpful to have a brief explanation or summary of each related article to help readers find relevant information more easily."
KB-108,How Do I Create A Project Phase,Article,https://help.zipboard.co/article/108-how-do-i-create-a-project-phase,2023-12-11,"project, project phase, create project, create, add phase, feedback, resources, tools",How-to Guide,165,No,"- Missing explanation: The article does not explain what a ""Project Phase"" is or its purpose in the context of the software being used.
- Assumed prior knowledge: Users are assumed to be familiar with the interface and navigation of the software, specifically the 'Phases' tab and the 'Add Phase' button.
- Unanswered ""how"" questions: The article does not explain how to save or publish a newly created project phase.
- Steps that are mentioned but not explained clearly: The process of adding a name, description, and estimated completion date for a project phase is briefly mentioned but could benefit from more detailed instructions.
- Areas where examples, screenshots, or clarification would help: Including visuals such as screenshots or diagrams would greatly aid users in understanding the process of creating a project phase.
- No major gaps identified (in terms of steps to create a project phase) if the user is already familiar with the software interface and navigation. However, for new users, additional explanations and examples would be beneficial."
KB-109,What Is Project Phase Status,Article,https://help.zipboard.co/article/109-what-is-project-phase-status,2023-12-11,"project, project phase, phase status, integration, status, create, tools, resources",How-to Guide,255,No,"- Missing explanation: The article does not explain what the purpose of setting project phase status is or how it affects the overall project.
- Assumed prior knowledge: It is assumed that the reader is familiar with the project phase layout and the 'Edit' icon.
- Unanswered ""how"" or ""why"" questions: The article does not answer why a project phase would be set to ""On Hold"" or when it should be used.
- Steps that are mentioned but not explained clearly: The process of setting the status for a project phase is only briefly described as clicking on the 'Edit' icon, and it is unclear how to save the changes after editing the status.
- Areas where examples, screenshots, or clarification would help: Including visuals such as screenshots or diagrams of the project phase layout and the 'Edit' icon would make it easier for readers to understand the process of setting the project phase status. Additionally, providing examples of when to use each status (Not started, Active, Completed, On Hold) would help clarify their purpose."
KB-110,What Is Completion Date In A Project Phase,Article,https://help.zipboard.co/article/110-what-is-completion-date-in-a-project-phase,2023-12-11,"project, phase, project phase, completion, completion date, integration, resources, tools",How-to Guide,245,No,"- Missing explanation: The article does not explain the importance or implications of setting a completion date for a project phase.
- Assumed prior knowledge: It is assumed that readers are familiar with the concept of a project phase and the project phase layout in the system being discussed.
- Unanswered ""how"" question: The article does not provide information on how to set an estimated completion date or how to edit it once it has been set.
- Steps that are mentioned but not explained clearly: The process of editing the completion date is only briefly described as clicking on the ""Edit"" icon, without specifying where this icon is located or what it looks like.
- Areas where examples, screenshots, or clarification would help: Including visuals such as screenshots or diagrams could help readers better understand the project phase layout and the location of the completion date field and edit icon.
- Related articles are listed but not linked, making it difficult for readers to access additional information if needed."
KB-111,How Many Project Phases Can I Create,Article,https://help.zipboard.co/article/111-how-many-project-phases-can-i-create,2023-12-11,"project, phase, phases, create, project phases, create project, feedback, resources",How-to Guide,204,No,"- Missing explanation: The article does not explain what constitutes an ""enterprise or custom plan.""
- Assumed prior knowledge: Readers are assumed to be familiar with the concept of project phases and the process of creating them.
- Unanswered ""how"" or ""why"" questions: No information is provided on how to determine if a user has an enterprise or custom plan, or why these plans allow for the creation of project phases.
- Steps that are mentioned but not explained clearly: The process of creating a project phase is only briefly mentioned and could benefit from more detailed instructions.
- Areas where examples, screenshots, or clarification would help: Examples or screenshots demonstrating the process of creating a project phase would be helpful for visual learners.
- Related articles are listed but not linked, making it difficult to access additional information if needed."
KB-112,How Do I Assign Files Tasks And Comments To A Project Phase,Article,https://help.zipboard.co/article/112-how-do-i-assign-files-tasks-and-comments-to-a-project-phase,2024-10-22,"project, project phase, files, tasks, comments, add existing, assign, edit",How-to Guide,281,No,"- Missing explanation: It is not clear what the ""Add"" buttons for files, tasks, and comments refer to or where they are located within the user interface.
- Assumed prior knowledge: The article assumes that users have already created a project phase and know how to select it.
- Unanswered ""how"" questions: It is not explained how to add existing files and tasks to a project phase, only that it can be done by clicking on the ""Edit"" icon for the file or task and selecting the phase from a dropdown menu. The process for adding an existing task is also not detailed.
- Steps that are mentioned but not explained clearly: The steps for adding new files and tasks to a project phase are only briefly described, without providing specific instructions or screenshots.
- Areas where examples, screenshots, or clarification would help: Providing examples of the user interface and step-by-step instructions with screenshots would make it easier for users to follow along and complete the task.
- Additional information that could be helpful: It would be useful to include a section on how to create a new project phase if that is not already covered in another article or documentation."
KB-113,Who Can Create A Project Phase,Article,https://help.zipboard.co/article/113-who-can-create-a-project-phase,2023-12-11,"project, phase, project phase, create, resources, tools, collaborators, article",Reference,195,No,"- Missing explanation: The article does not explain what a ""project owner"" is, assuming the reader already knows this term.
- Assumed prior knowledge: The article assumes that readers are familiar with the terms ""project"", ""phase"", ""reviewer"", and ""guest collaborator"".
- Unanswered ""how"" or ""why"" questions: The article does not explain why only project owners can create or edit a project phase, nor does it explain why reviewers and guest collaborators do not have this option.
- Steps that are mentioned but not explained clearly: The article mentions creating a Project Phase but does not provide steps on how to do so.
- Areas where examples, screenshots, or clarification would help: Providing examples or screenshots of the process for creating a project phase could help readers better understand the process.
- Related Articles section lacks links: The ""Related Articles"" section lists several articles but does not provide links to them, making it difficult for readers to access additional information."
KB-114,How Do I Install Zipboards Internet Explorer Extension,Article,https://help.zipboard.co/article/114-how-do-i-install-zipboards-internet-explorer-extension,2023-12-05,"install zipboard, internet explorer extension, install, integration, use, steps, button, resources",How-to Guide,262,No,"- Missing explanation: It is not clear what the 'Review' button in a project refers to, or where this button can be found.
- Assumed prior knowledge: The reader is assumed to have access to a project with a 'Review' button and to have Internet Explorer installed on their computer.
- Unanswered ""how"" question: It is not explained how the reader can download the zipBoard plugin if they encounter a problem running the 'zipBoardPlugin.exe' file.
- Steps that are mentioned but not explained clearly: The process of going to 'Manage add-ons' in Internet Explorer and enabling the 'zipBoard plugin' is not detailed.
- Areas where examples, screenshots, or clarification would help: Screenshots or a more detailed explanation of the steps involving managing add-ons in Internet Explorer could help make the process clearer for readers.
- No major gaps identified (once the above points are addressed)."
KB-119,Signing Up For Zipboard,Article,https://help.zipboard.co/article/119-signing-up-for-zipboard,2025-01-29,"sign up, zipboard, account, create account, organization, integration, resources, tools",How-to Guide,460,No,"- Missing explanation: The article does not explain what the purpose of Zipboard is or what it offers to users.
- Assumed prior knowledge: The article assumes that readers have access to a web browser and know how to click on links.
- Unanswered ""how"" or ""why"" questions: The article does not explain why choosing a strong password is important, nor does it provide guidance on what constitutes a strong password.
- Steps that are mentioned but not explained clearly: The process for enabling SSO for an organization is only briefly mentioned and requires contacting the support team for further instructions.
- Areas where examples, screenshots, or clarification would help: Including screenshots of the sign-up page and the 'Create Account' button would make it easier for readers to follow along with the steps. Additionally, providing an example of a strong password would be helpful.
- No major gaps identified in terms of explaining the steps for signing up for Zipboard. However, more context about the purpose and benefits of the service could help engage readers and encourage them to sign up."
KB-120,Log In To Zipboard,Article,https://help.zipboard.co/article/120-log-in-to-zipboard,2024-10-18,"login, Zipboard, account, password, click, log in, access, step",How-to Guide,272,No,"- Missing explanation: The article does not explain why users might want to use zipBoard or what benefits it offers. This could be important for readers who are unfamiliar with the product.
- Assumed prior knowledge: It is assumed that readers have already signed up for an account on zipBoard. If this is not the case, they may need additional guidance on how to do so before following the login instructions.
- Unanswered ""how"" or ""why"" questions: The article does not explain how users can create a new project after logging in, only that they can do so. It would be helpful to provide more details about this process. Additionally, it is unclear why users might want to set up their first project and what benefits it offers.
- Steps that are mentioned but not explained clearly: The article mentions clicking on a link to access the login page, but does not specify where in the text the link should be located. It would be helpful to provide more explicit instructions or to format the link as clickable text.
- Areas where examples, screenshots, or clarification would help: The article could benefit from including screenshots of the login screen and the process of entering credentials. This would make it easier for readers to follow along and understand the steps involved. Additionally, providing examples of what a completed project might look like could help users visualize the end goal and understand why they should set up their first project.
- No major gaps identified: The article provides clear instructions on how to log in to zipBoard and reset a password if necessary. It also includes links to additional resources for learning more about the product's features and capabilities."
KB-121,Recover Account Or Forgotten Password,Article,https://help.zipboard.co/article/121-recover-account-or-forgotten-password,2024-01-02,"password, account, forgot password, recover account, email, click, link, resources",How-to Guide,275,No,"- Missing explanation: It is not clear how the user can access the ""Login page"" if they have forgotten their password. A brief description or link to a guide on how to log in initially would be helpful.
- Assumed prior knowledge: The article assumes that the reader already has a zipBoard account and knows their email associated with it. It might be beneficial to include a reminder or brief explanation of this at the beginning of the article.
- Unanswered ""why"" question: There is no information provided as to why the user may have received a problem submitting feedback after clicking on 'Contact Us'. This could cause confusion for some users.
- Steps that are mentioned but not explained clearly: The process of creating a new password is only briefly described, with no mention of any specific requirements (e.g., minimum length, character types). Providing more detailed instructions or examples would help ensure a smoother experience for users.
- Areas where examples, screenshots, or clarification would help: Including visuals such as screenshots or diagrams could make the process of recovering a password easier to understand and follow for some users. This would be especially helpful for those who are less familiar with the zipBoard platform."
